database,query,run,latency_ms
FalkorDB,short_path,70,0.8935000005294569
FalkorDB,short_path,71,0.8793750021141022
FalkorDB,short_path,72,0.8956249985203613
FalkorDB,short_path,73,0.8953750002547167
FalkorDB,short_path,74,0.9206250033457763
FalkorDB,short_path,75,0.8650829986436293
FalkorDB,short_path,76,0.8717090022400953
FalkorDB,short_path,77,0.861624997924082
FalkorDB,short_path,78,0.9353339992230758
FalkorDB,short_path,79,0.9289590016123839
FalkorDB,short_path,80,0.9042089986905921
FalkorDB,short_path,81,0.9150409969151951
FalkorDB,short_path,82,0.862917000631569
FalkorDB,short_path,83,0.8827919991745148
FalkorDB,short_path,84,0.8784580022620503
FalkorDB,short_path,85,0.8769580017542467
FalkorDB,short_path,86,0.8626250019005965
FalkorDB,short_path,87,0.9189169977616984
FalkorDB,short_path,88,0.9480419976171106
FalkorDB,short_path,89,0.9266659981221892
FalkorDB,short_path,90,0.8914589998312294
FalkorDB,short_path,91,0.8630000011180528
FalkorDB,short_path,92,0.8912919984140899
FalkorDB,short_path,93,0.8747499996388797
FalkorDB,short_path,94,0.8630830016045365
FalkorDB,short_path,95,0.8666659996379167
FalkorDB,short_path,96,0.8712920025573112
FalkorDB,short_path,97,0.857458002428757
FalkorDB,short_path,98,0.8869579978636466
FalkorDB,short_path,99,0.8903329980967101
FalkorDB,short_path,100,0.9152500024356414
